Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
217.8560	0.0000	20.4269	
217.9060	0.0000	19.9013	
217.9560	0.0000	18.2650	
218.0060	0.0000	17.1713	
218.0560	0.0000	16.6767	
218.1060	0.0000	17.2053	
218.1560	0.0000	19.7488	
218.2070	0.0000	22.9935	
218.2560	0.0000	23.1112	
218.3060	0.0000	22.1009	
218.3560	0.0000	21.8860	
218.4060	0.0000	20.8339	
218.4560	0.0000	19.8016	
218.5060	0.0000	19.9596	
218.5560	0.0000	19.9596	
218.6060	0.0000	18.8993	
218.6560	0.0000	18.6544	
218.7060	0.0000	18.6544	
218.7560	0.0000	20.3058	
218.8070	0.0000	21.3874	
218.8570	0.0000	18.7469	
218.9060	0.0000	17.1379	
218.9560	0.0000	17.1379	
219.0060	0.0000	18.5165	
219.0560	0.0000	18.5165	
219.1060	0.0000	19.3092	
219.1560	0.0000	20.4266	
219.2060	0.0000	20.5708	
219.2560	0.0000	20.0603	
219.3060	0.0000	19.8261	
219.3570	0.0000	19.4178	
219.4060	0.0000	20.9248	
219.4560	0.0000	20.9329	
219.5070	0.0000	18.6935	
219.5570	0.0000	16.7458	
219.6060	0.0000	16.7031	
219.6560	0.0000	17.6184	
219.7060	0.0000	18.5784	
219.7560	0.0000	16.7442	
219.8060	0.0000	17.6523	
219.8560	0.0000	19.4651	
219.9060	0.0000	19.2222	
219.9570	0.0000	19.0471	
220.0070	0.0000	18.4993	
220.0560	0.0000	18.2222	
220.1070	0.0000	19.7575	
220.1560	0.0000	20.8994	
220.2060	0.0000	19.6178	
220.2570	0.0000	16.9755	
220.3060	0.0000	15.7442	
220.3570	0.0000	15.5477	
220.4060	0.0000	15.3398	
220.4570	0.0000	13.9135	
220.5060	0.0000	14.2144	
220.5560	0.0000	14.4329	
220.6060	0.0000	14.0936	
220.6560	0.0000	15.8841	
220.7060	0.0000	17.8659	
220.7560	0.0000	19.2953	
220.8060	0.0000	20.0742	
220.8560	0.0000	20.1780	
220.9060	0.0000	19.9144	
220.9560	0.0000	20.2134	
221.0060	0.0000	19.7344	
221.0570	0.0000	19.0626	
221.1060	0.0000	19.0957	
221.1570	0.0000	19.5188	
221.2060	0.0000	21.2500	
221.2560	0.0000	21.0687	
221.3070	0.0000	19.0337	
221.3560	0.0000	18.4198	
221.4060	0.0000	18.7257	
221.4560	0.0000	18.1461	
221.5060	0.0000	17.4489	
221.5560	0.0000	16.9891	
221.6070	0.0000	17.6610	
221.6560	0.0000	18.9852	
221.7070	0.0000	22.3114	
221.7560	0.0000	21.8715	
221.8060	0.0000	20.0380	
221.8570	0.0000	20.2391	
221.9060	0.0000	21.8213	
221.9560	0.0000	23.2498	
222.0060	0.0000	21.9285	
222.0560	0.0000	20.6478	
222.1070	0.0000	22.2296	
222.1560	0.0000	22.4346	
222.2070	0.0000	21.8466	
222.2560	0.0000	20.4525	
222.3070	0.0000	18.1070	
222.3570	0.0000	17.2125	
222.4060	0.0000	18.0468	
222.4560	0.0000	18.2765	
222.5060	0.0000	18.7254	
222.5560	0.0000	19.0588	
222.6060	0.0000	18.6340	
222.6560	0.0000	19.6042	
222.7070	0.0000	19.7616	
222.7560	0.0000	19.9050	
222.8060	0.0000	21.4756	
222.8560	0.0000	20.9549	
222.9070	0.0000	21.9764	
222.9560	0.0000	22.7345	
223.0060	0.0000	22.3961	
223.0560	0.0000	18.3208	
223.1060	0.0000	17.3118	
223.1570	0.0000	17.6779	
223.2060	0.0000	17.3583	
223.2560	0.0000	16.4483	
223.3070	0.0000	16.7716	
223.3560	0.0000	17.3335	
223.4060	0.0000	18.4369	
223.4560	0.0000	18.7537	
223.5060	0.0000	17.2561	
223.5560	0.0000	16.5188	
223.6060	0.0000	17.3333	
223.6570	0.0000	17.7831	
223.7060	0.0000	16.8836	
223.7560	0.0000	20.7915	
223.8070	0.0000	21.2874	
223.8570	0.0000	20.1466	
223.9070	0.0000	18.8220	
223.9560	0.0000	20.8256	
224.0070	0.0000	23.8177	
224.0560	0.0000	23.8609	
224.1060	0.0000	23.6568	
224.1560	0.0000	22.5860	
224.2060	0.0000	22.0183	
224.2570	0.0000	22.5112	
224.3060	0.0000	22.2285	
224.3570	0.0000	19.5895	
224.4060	0.0000	18.2984	
224.4570	0.0000	18.3548	
224.5060	0.0000	17.7361	
224.5560	0.0000	17.2230	
224.6060	0.0000	17.6470	
224.6570	0.0000	20.1340	
224.7060	0.0000	20.9817	
224.7560	0.0000	21.0404	
224.8060	0.0000	20.8346	
224.8570	0.0000	20.7888	
224.9060	0.0000	21.4104	
224.9560	0.0000	20.8820	
225.0060	0.0000	18.7550	
225.0570	0.0000	17.6837	
225.1070	0.0000	18.0794	
225.1560	0.0000	18.2436	
225.2060	0.0000	18.2436	
225.2560	0.0000	21.4327	
225.3070	0.0000	24.1111	
225.3570	0.0000	21.5032	
225.4060	0.0000	20.7702	
225.4560	0.0000	20.5446	
225.5060	0.0000	19.6614	
225.5560	0.0000	19.3169	
225.6060	0.0000	18.2217	
225.6560	0.0000	17.6187	
225.7060	0.0000	19.9095	
225.7560	0.0000	22.2519	
225.8060	0.0000	22.5386	
225.8560	0.0000	21.3039	
225.9060	0.0000	21.3039	
225.9570	0.0000	20.2038	
226.0060	0.0000	21.2879	
226.0560	0.0000	21.6368	
226.1070	0.0000	18.4354	
226.1560	0.0000	19.0115	
226.2060	0.0000	19.5839	
226.2570	0.0000	20.0897	
226.3070	0.0000	19.5856	
226.3560	0.0000	20.3882	
226.4060	0.0000	21.7314	
226.4560	0.0000	21.5194	
226.5070	0.0000	20.9169	
226.5570	0.0000	19.4533	
226.6060	0.0000	18.4254	
226.6570	0.0000	17.7864	
226.7060	0.0000	17.4784	
226.7560	0.0000	18.9470	
226.8060	0.0000	21.7199	
226.8570	0.0000	23.2848	
226.9060	0.0000	26.0909	
226.9570	0.0000	25.7306	
227.0070	0.0000	24.1000	
227.0570	0.0000	22.4350	
227.1070	0.0000	22.0618	
227.1560	0.0000	22.4752	
227.2060	0.0000	20.7386	
227.2570	0.0000	21.9495	
227.3060	0.0000	22.2761	
227.3560	0.0000	21.6608	
227.4060	0.0000	20.7954	
227.4560	0.0000	20.8339	
227.5060	0.0000	20.8339	
227.5560	0.0000	21.4180	
227.6060	0.0000	19.6859	
227.6570	0.0000	17.4160	
227.7060	0.0000	17.9522	
227.7560	0.0000	18.8029	
227.8060	0.0000	20.0603	
227.8560	0.0000	19.9945	
227.9060	0.0000	19.9945	
227.9570	0.0000	18.9675	
228.0060	0.0000	18.2280	
228.0560	0.0000	19.1443	
228.1060	0.0000	19.2454	
228.1560	0.0000	19.5516	
228.2060	0.0000	20.5186	
228.2560	0.0000	19.8582	
228.3060	0.0000	19.2575	
228.3570	0.0000	18.8779	
228.4060	0.0000	17.2191	
228.4570	0.0000	14.3487	
228.5060	0.0000	14.5228	
228.5560	0.0000	18.2809	
228.6070	0.0000	20.5128	
228.6560	0.0000	20.1410	
228.7060	0.0000	19.9563	
228.7560	0.0000	23.5546	
228.8060	0.0000	26.5328	
228.8560	0.0000	26.5377	
228.9060	0.0000	25.2603	
228.9560	0.0000	25.2817	
229.0060	0.0000	25.0560	
229.0560	0.0000	24.2080	
229.1060	0.0000	22.7322	
229.1560	0.0000	21.8090	
229.2060	0.0000	22.6132	
229.2570	0.0000	24.6972	
229.3060	0.0000	26.0127	
229.3560	0.0000	25.4201	
229.4060	0.0000	24.5797	
229.4560	0.0000	24.3981	
229.5060	0.0000	23.6701	
229.5560	0.0000	22.3670	
229.6060	0.0000	21.1109	
229.6560	0.0000	20.4144	
229.7070	0.0000	20.5511	
229.7570	0.0000	17.9465	
229.8060	0.0000	18.4289	
229.8560	0.0000	21.3776	
229.9060	0.0000	22.0567	
229.9560	0.0000	21.4194	
230.0070	0.0000	21.6146	
230.0560	0.0000	21.5226	
230.1060	0.0000	22.4641	
230.1570	0.0000	20.3680	
230.2070	0.0000	17.5252	
230.2560	0.0000	16.5265	
230.3060	0.0000	17.0274	
230.3570	0.0000	17.3211	
230.4060	0.0000	17.3399	
230.4560	0.0000	18.7928	
230.5060	0.0000	19.1361	
230.5560	0.0000	19.3924	
230.6060	0.0000	20.3787	
230.6560	0.0000	20.5667	
230.7060	0.0000	19.9499	
230.7560	0.0000	19.3714	
230.8060	0.0000	20.1356	
230.8560	0.0000	20.2298	
230.9070	0.0000	19.8400	
230.9570	0.0000	22.8881	
231.0060	0.0000	24.1207	
231.0560	0.0000	22.7605	
231.1060	0.0000	20.0981	
231.1560	0.0000	19.4991	
231.2060	0.0000	19.1101	
231.2560	0.0000	19.0019	
231.3060	0.0000	18.4693	
231.3560	0.0000	18.4045	
231.4060	0.0000	18.8122	
231.4560	0.0000	19.6543	
231.5060	0.0000	19.7618	
231.5560	0.0000	18.4412	
231.6060	0.0000	18.3805	
231.6580	0.0000	17.9990	
231.7060	0.0000	16.9600	
231.7560	0.0000	16.4785	
231.8060	0.0000	17.2068	
231.8560	0.0000	17.9690	
231.9060	0.0000	19.0794	
231.9560	0.0000	17.8561	
232.0060	0.0000	17.3620	
232.0560	0.0000	18.5985	
232.1060	0.0000	19.3916	
232.1560	0.0000	17.4259	
232.2060	0.0000	16.5129	
232.2560	0.0000	17.5295	
232.3060	0.0000	17.5295	
232.3570	0.0000	19.6869	
232.4060	0.0000	19.4296	
232.4560	0.0000	17.6478	
232.5060	0.0000	17.2086	
232.5560	0.0000	18.5321	
232.6060	0.0000	18.7998	
232.6560	0.0000	18.7271	
232.7060	0.0000	22.7955	
232.7560	0.0000	22.9469	
232.8070	0.0000	22.7208	
232.8570	0.0000	21.2494	
232.9060	0.0000	18.2310	
232.9560	0.0000	19.1190	
233.0060	0.0000	19.7367	
233.0570	0.0000	19.7132	
233.1060	0.0000	19.7132	
233.1560	0.0000	19.7687	
233.2060	0.0000	19.4653	
233.2570	0.0000	15.7100	
233.3060	0.0000	13.1082	
233.3570	0.0000	12.9935	
233.4060	0.0000	14.4700	
233.4570	0.0000	14.7168	
233.5060	0.0000	14.7168	
233.5560	0.0000	16.6563	
233.6060	0.0000	18.3890	
233.6560	0.0000	19.3585	
233.7060	0.0000	18.8307	
233.7570	0.0000	18.7222	
233.8060	0.0000	18.0190	
233.8570	0.0000	17.3606	
233.9060	0.0000	17.3606	
233.9560	0.0000	18.4862	
234.0060	0.0000	18.9215	
234.0560	0.0000	19.2210	
234.1060	0.0000	18.2047	
234.1560	0.0000	17.8856	
234.2060	0.0000	17.3135	
234.2560	0.0000	18.0658	
234.3060	0.0000	18.0658	
234.3560	0.0000	21.7983	
234.4060	0.0000	21.5107	
234.4560	0.0000	20.3866	
234.5060	0.0000	18.2808	
234.5560	0.0000	17.5408	
234.6060	0.0000	18.3287	
234.6560	0.0000	18.6522	
234.7060	0.0000	18.6989	
234.7560	0.0000	19.4885	
234.8060	0.0000	19.8470	
234.8560	0.0000	19.9716	
234.9060	0.0000	19.5358	
234.9560	0.0000	18.9289	
235.0060	0.0000	17.5282	
235.0560	0.0000	17.6459	
235.1060	0.0000	17.3450	
235.1560	0.0000	17.3710	
235.2060	0.0000	18.4198	
235.2560	0.0000	18.7147	
235.3060	0.0000	19.4755	
235.3560	0.0000	20.6609	
235.4070	0.0000	20.3568	
235.4560	0.0000	19.4748	
235.5060	0.0000	20.1204	
235.5560	0.0000	19.9437	
235.6060	0.0000	18.3331	
235.6560	0.0000	17.8720	
235.7070	0.0000	17.5477	
235.7560	0.0000	20.0392	
235.8070	0.0000	21.1116	
235.8560	0.0000	20.5433	
235.9060	0.0000	20.3068	
235.9560	0.0000	21.2715	
236.0060	0.0000	21.5323	
236.0560	0.0000	20.3361	
236.1060	0.0000	20.2054	
236.1560	0.0000	19.7006	
236.2070	0.0000	19.7393	
236.2560	0.0000	20.6153	
236.3060	0.0000	19.3620	
236.3560	0.0000	18.3482	
236.4060	0.0000	18.5928	
236.4560	0.0000	17.4991	
236.5070	0.0000	16.7209	
236.5560	0.0000	15.9132	
236.6060	0.0000	16.3745	
236.6560	0.0000	16.7691	
236.7070	0.0000	15.5116	
236.7560	0.0000	15.9252	
236.8060	0.0000	16.0446	
236.8560	0.0000	16.1537	
236.9060	0.0000	17.6656	
236.9560	0.0000	18.2028	
237.0060	0.0000	17.7857	
237.0560	0.0000	18.1593	
237.1060	0.0000	19.3212	
237.1560	0.0000	21.2371	
237.2060	0.0000	23.5312	
237.2560	0.0000	24.2003	
237.3070	0.0000	24.3077	
237.3560	0.0000	23.4500	
237.4070	0.0000	21.3067	
237.4560	0.0000	21.9444	
237.5060	0.0000	25.2771	
237.5560	0.0000	23.9684	
237.6060	0.0000	22.4678	
237.6560	0.0000	22.8625	
237.7070	0.0000	22.4940	
237.7560	0.0000	22.1259	
237.8060	0.0000	22.4375	
237.8560	0.0000	22.1237	
237.9060	0.0000	20.7212	
237.9570	0.0000	18.7707	
238.0060	0.0000	19.3420	
238.0560	0.0000	19.5839	
238.1060	0.0000	17.5633	
238.1560	0.0000	17.2778	
238.2070	0.0000	17.5653	
238.2560	0.0000	17.9397	
238.3060	0.0000	18.2218	
238.3560	0.0000	20.0311	
238.4070	0.0000	22.2432	
238.4560	0.0000	22.3386	
238.5060	0.0000	21.0941	
238.5560	0.0000	20.8298	
238.6060	0.0000	21.6248	
238.6570	0.0000	21.8770	
238.7070	0.0000	22.7005	
238.7560	0.0000	22.4346	
238.8070	0.0000	21.3094	
238.8560	0.0000	17.4183	
238.9060	0.0000	16.6587	
238.9560	0.0000	12.3618	
239.0060	0.0000	2.5556	
239.0560	0.0000	5.3305	
239.1060	0.0000	21.4861	
239.1560	0.0000	66.8420	
239.2060	0.0000	116.2751	
239.2560	0.0000	157.8751	
239.3060	0.0000	177.2816	
239.3560	0.0000	187.5226	
239.4060	0.0000	191.2309	
239.4570	0.0000	195.7058	
239.5060	0.0000	205.5603	
239.5560	0.0000	197.2989	
239.6070	0.0000	199.2534	
239.6560	0.0000	202.0294	
239.7060	0.0000	205.2105	
239.7560	0.0000	203.4936	
239.8060	0.0000	203.4635	
239.8560	0.0000	197.7402	
239.9070	0.0000	196.5519	
239.9560	0.0000	200.1058	
240.0060	0.0000	201.8615	
240.0570	0.0000	202.3829	
240.1070	0.0000	202.3829	
240.1560	0.0000	203.5429	
240.2060	0.0000	206.4343	
240.2570	0.0000	205.4202	
240.3070	0.0000	206.3318	
240.3560	0.0000	205.7985	
240.4060	0.0000	202.0851	
240.4560	0.0000	199.0498	
240.5060	0.0000	198.7676	
240.5570	0.0000	197.8920	
240.6070	0.0000	200.3707	
240.6560	0.0000	199.8466	
240.7070	0.0000	199.2308	
240.7560	0.0000	200.8807	
240.8070	0.0000	203.6394	
240.8560	0.0000	204.3983	
240.9060	0.0000	203.7448	
240.9560	0.0000	201.7936	
241.0070	0.0000	199.2902	
241.0560	0.0000	199.5644	
241.1070	0.0000	197.7529	
241.1560	0.0000	196.6429	
241.2060	0.0000	199.4674	
241.2560	0.0000	201.8310	
241.3070	0.0000	201.8310	
241.3560	0.0000	202.1723	
241.4060	0.0000	200.4551	
241.4580	0.0000	197.5747	
241.5060	0.0000	196.8105	
241.5570	0.0000	198.0441	
241.6060	0.0000	199.6769	
241.6570	0.0000	199.6872	
241.7060	0.0000	199.6872	
241.7560	0.0000	199.5809	
241.8070	0.0000	198.1361	
241.8560	0.0000	200.3312	
241.9060	0.0000	200.3439	
241.9560	0.0000	199.6455	
242.0060	0.0000	201.4565	
242.0560	0.0000	204.5072	
242.1070	0.0000	206.2697	
242.1560	0.0000	206.7436	
242.2060	0.0000	206.7479	
242.2560	0.0000	204.3715	
242.3060	0.0000	202.5678	
242.3560	0.0000	200.8273	
242.4060	0.0000	201.7855	
242.4570	0.0000	202.8578	
242.5070	0.0000	203.8646	
242.5560	0.0000	202.0448	
242.6060	0.0000	201.6110	
242.6570	0.0000	201.0716	
242.7060	0.0000	200.8539	
242.7560	0.0000	202.1189	
242.8060	0.0000	202.9976	
242.8560	0.0000	202.1432	
242.9070	0.0000	200.7190	
242.9560	0.0000	199.6214	
243.0060	0.0000	198.5143	
243.0560	0.0000	197.5674	
243.1060	0.0000	198.7124	
243.1570	0.0000	201.0602	
243.2060	0.0000	200.2221	
243.2560	0.0000	199.1224	
243.3060	0.0000	200.4853	
243.3560	0.0000	201.2158	
243.4060	0.0000	203.1576	
243.4560	0.0000	206.7049	
243.5070	0.0000	206.9868	
243.5560	0.0000	205.6298	
243.6060	0.0000	204.7068	
243.6560	0.0000	205.6102	
243.7060	0.0000	206.7796	
243.7560	0.0000	206.1558	
243.8060	0.0000	205.3287	
243.8560	0.0000	202.9753	
243.9060	0.0000	202.0543	
243.9570	0.0000	203.1971	
244.0060	0.0000	205.3304	
244.0570	0.0000	206.0745	
244.1060	0.0000	203.2918	
244.1570	0.0000	201.5352	
244.2070	0.0000	200.7637	
244.2560	0.0000	200.1898	
244.3060	0.0000	200.1787	
244.3560	0.0000	199.2466	
244.4070	0.0000	199.2198	
244.4560	0.0000	199.1748	
244.5060	0.0000	198.3681	
244.5560	0.0000	197.4630	
244.6070	0.0000	197.6079	
244.6560	0.0000	198.0751	
244.7060	0.0000	198.2644	
244.7560	0.0000	199.5013	
244.8060	0.0000	199.6297	
244.8570	0.0000	199.3135	
244.9060	0.0000	197.8729	
244.9560	0.0000	197.9590	
245.0070	0.0000	198.5097	
245.0560	0.0000	199.2534	
245.1060	0.0000	199.6185	
245.1570	0.0000	198.5084	
245.2070	0.0000	197.8102	
245.2570	0.0000	197.9823	
245.3060	0.0000	199.8694	
245.3560	0.0000	199.5539	
245.4060	0.0000	200.1616	
245.4560	0.0000	199.6786	
245.5060	0.0000	198.3711	
245.5560	0.0000	198.6346	
245.6060	0.0000	199.8090	
245.6560	0.0000	199.6841	
245.7060	0.0000	198.1825	
245.7560	0.0000	198.6909	
245.8060	0.0000	198.4881	
245.8560	0.0000	197.5085	
245.9060	0.0000	197.5085	
245.9570	0.0000	197.7507	
246.0060	0.0000	199.0383	
246.0560	0.0000	201.0270	
246.1060	0.0000	202.0501	
246.1560	0.0000	202.5042	
246.2060	0.0000	201.7722	
246.2560	0.0000	198.8631	
246.3060	0.0000	198.0496	
246.3560	0.0000	197.7909	
246.4070	0.0000	197.6510	
246.4560	0.0000	197.7593	
246.5060	0.0000	197.7593	
246.5560	0.0000	197.5871	
246.6060	0.0000	200.2841	
246.6570	0.0000	200.2841	
246.7060	0.0000	199.3698	
246.7560	0.0000	196.9052	
246.8070	0.0000	196.0233	
246.8570	0.0000	195.2764	
246.9060	0.0000	196.1965	
246.9560	0.0000	196.6487	
247.0060	0.0000	196.8740	
247.0560	0.0000	199.1544	
247.1060	0.0000	200.6740	
247.1560	0.0000	201.1279	
247.2060	0.0000	200.2861	
247.2560	0.0000	198.6849	
247.3060	0.0000	198.6849	
247.3560	0.0000	196.4062	
247.4060	0.0000	199.3924	
247.4560	0.0000	198.4786	
247.5060	0.0000	196.8679	
247.5560	0.0000	196.8106	
247.6060	0.0000	197.0933	
247.6560	0.0000	197.0816	
247.7060	0.0000	197.0816	
247.7560	0.0000	197.9524	
247.8060	0.0000	195.7434	
247.8560	0.0000	194.6300	
247.9060	0.0000	193.8931	
247.9560	0.0000	195.2611	
248.0060	0.0000	197.6493	
248.0560	0.0000	197.9952	
248.1060	0.0000	197.9952	
248.1560	0.0000	198.0555	
248.2060	0.0000	193.2870	
248.2560	0.0000	194.2129	
248.3060	0.0000	195.5959	
248.3560	0.0000	196.4557	
248.4060	0.0000	195.9664	
248.4570	0.0000	194.5180	
248.5070	0.0000	194.5180	
248.5560	0.0000	194.3270	
248.6060	0.0000	197.7319	
248.6570	0.0000	197.6953	
248.7070	0.0000	196.1443	
248.7560	0.0000	195.1340	
248.8060	0.0000	194.6264	
248.8560	0.0000	200.7338	
248.9070	0.0000	195.6472	
248.9560	0.0000	155.4348	
249.0060	0.0000	128.6591	
249.0560	0.0000	84.6090	
249.1070	0.0000	63.7934	
249.1570	0.0000	57.2040	
249.2060	0.0000	49.5039	
249.2560	0.0000	43.4878	
249.3060	0.0000	40.4788	
249.3560	0.0000	38.1970	
249.4070	0.0000	33.3314	
249.4560	0.0000	30.1390	
249.5070	0.0000	32.8152	
249.5560	0.0000	32.1654	
249.6070	0.0000	32.2995	
249.6560	0.0000	32.3295	
249.7060	0.0000	29.5159	
249.7560	0.0000	24.4418	
249.8060	0.0000	27.8832	
249.8560	0.0000	28.2963	
249.9060	0.0000	26.7213	
249.9560	0.0000	22.2246	
250.0060	0.0000	18.1938	
250.0560	0.0000	17.8567	
250.1060	0.0000	18.8019	
250.1560	0.0000	22.2319	
250.2070	0.0000	23.7139	
250.2560	0.0000	23.4106	
250.3070	0.0000	22.6181	
250.3560	0.0000	21.7613	
250.4070	0.0000	19.2940	
250.4560	0.0000	17.1570	
250.5060	0.0000	20.8996	
250.5560	0.0000	24.4823	
250.6070	0.0000	26.4482	
250.6570	0.0000	24.0115	
250.7070	0.0000	23.7490	
250.7560	0.0000	25.3927	
250.8060	0.0000	26.3981	
250.8560	0.0000	26.4359	
250.9060	0.0000	22.6778	
250.9560	0.0000	21.9926	
251.0060	0.0000	23.2172	
251.0560	0.0000	23.8205	
251.1060	0.0000	22.7586	
251.1570	0.0000	22.1216	
251.2060	0.0000	21.7359	
251.2570	0.0000	21.9008	
251.3060	0.0000	23.1828	
251.3560	0.0000	24.7015	
251.4060	0.0000	23.9196	
251.4560	0.0000	20.2285	
251.5060	0.0000	19.9032	
251.5560	0.0000	19.6545	
251.6060	0.0000	20.7554	
251.6560	0.0000	20.8088	
251.7060	0.0000	19.5519	
251.7560	0.0000	18.7774	
251.8060	0.0000	18.5065	
251.8560	0.0000	20.3962	
251.9060	0.0000	22.1321	
251.9570	0.0000	22.2505	
252.0060	0.0000	21.9322	
252.0570	0.0000	21.8983	
252.1060	0.0000	19.3354	
252.1570	0.0000	20.1621	
252.2060	0.0000	20.2212	
252.2560	0.0000	19.6771	
252.3060	0.0000	19.2217	
252.3560	0.0000	17.2865	
252.4060	0.0000	14.1480	
252.4560	0.0000	14.4468	
252.5070	0.0000	15.9098	
252.5560	0.0000	16.2207	
252.6060	0.0000	16.2397	
252.6560	0.0000	17.5492	
252.7060	0.0000	18.6874	
252.7560	0.0000	19.0969	
252.8070	0.0000	18.8796	
252.8570	0.0000	19.1442	
252.9060	0.0000	17.8056	
252.9560	0.0000	16.7684	
253.0070	0.0000	19.9047	
253.0560	0.0000	23.4087	
253.1060	0.0000	22.4146	
253.1560	0.0000	20.9256	
253.2060	0.0000	19.9972	
253.2570	0.0000	18.3688	
253.3060	0.0000	16.7558	
253.3560	0.0000	16.2410	
253.4060	0.0000	17.0840	
253.4560	0.0000	18.5174	
253.5060	0.0000	18.3455	
253.5560	0.0000	18.4933	
253.6060	0.0000	18.4933	
253.6560	0.0000	18.1042	
253.7060	0.0000	17.5367	
253.7570	0.0000	17.2174	
253.8070	0.0000	18.9360	
253.8560	0.0000	22.3317	
253.9060	0.0000	23.0391	
253.9560	0.0000	22.1056	
254.0060	0.0000	20.6183	
254.0560	0.0000	18.1268	
254.1060	0.0000	17.9525	
254.1560	0.0000	16.7653	
254.2070	0.0000	16.1393	
254.2560	0.0000	17.6465	
254.3060	0.0000	18.7199	
254.3570	0.0000	19.0329	
254.4060	0.0000	19.2455	
254.4570	0.0000	19.2455	
254.5060	0.0000	18.4450	
254.5570	0.0000	18.5805	
254.6070	0.0000	18.9350	
254.6570	0.0000	19.6229	
254.7060	0.0000	19.7997	
254.7560	0.0000	19.3815	
254.8060	0.0000	19.2335	
254.8560	0.0000	18.0802	
254.9060	0.0000	17.0067	
254.9560	0.0000	18.0027	
255.0060	0.0000	18.3249	
255.0570	0.0000	18.3574	
255.1060	0.0000	17.6404	
255.1560	0.0000	16.9056	
255.2070	0.0000	17.6608	
255.2570	0.0000	18.8461	
255.3070	0.0000	18.9269	
255.3560	0.0000	18.3825	
255.4060	0.0000	18.7716	
255.4570	0.0000	18.6973	
255.5070	0.0000	18.4272	
255.5560	0.0000	19.8511	
255.6070	0.0000	21.5506	
255.6570	0.0000	21.8595	
255.7060	0.0000	21.3258	
255.7560	0.0000	21.3267	
255.8060	0.0000	21.1181	
255.8560	0.0000	22.0135	
255.9060	0.0000	22.3913	
255.9560	0.0000	20.9091	
256.0070	0.0000	18.0599	
256.0560	0.0000	17.3700	
256.1060	0.0000	17.2125	
256.1570	0.0000	16.7089	
256.2060	0.0000	17.8983	
256.2560	0.0000	21.4276	
256.3060	0.0000	22.0808	
256.3560	0.0000	21.8073	
256.4070	0.0000	21.1350	
256.4570	0.0000	21.5505	
256.5060	0.0000	21.8522	
256.5560	0.0000	22.3386	
256.6060	0.0000	21.5773	
256.6560	0.0000	17.3668	
256.7060	0.0000	15.1311	
256.7570	0.0000	14.0257	
256.8070	0.0000	15.6557	
256.8560	0.0000	16.9975	
256.9060	0.0000	17.8348	
256.9570	0.0000	18.7764	
257.0070	0.0000	17.2728	
257.0570	0.0000	14.9117	
257.1070	0.0000	14.9546	
257.1560	0.0000	16.1340	
257.2070	0.0000	16.2336	
257.2560	0.0000	17.1500	
257.3070	0.0000	17.3939	
257.3560	0.0000	17.5656	
257.4060	0.0000	18.1233	
257.4560	0.0000	20.9213	
257.5070	0.0000	21.5972	
257.5570	0.0000	22.7547	
257.6070	0.0000	21.3509	
257.6560	0.0000	19.6572	
257.7060	0.0000	18.0157	
257.7560	0.0000	19.6907	
257.8070	0.0000	22.4207	
257.8560	0.0000	23.9472	
257.9060	0.0000	23.4699	
257.9560	0.0000	20.8805	
258.0060	0.0000	18.9870	
258.0560	0.0000	19.1199	
258.1060	0.0000	19.1685	
258.1560	0.0000	17.8139	
258.2060	0.0000	18.3378	
258.2560	0.0000	19.1970	
258.3070	0.0000	18.8126	
258.3560	0.0000	17.9366	
258.4070	0.0000	18.0202	
258.4560	0.0000	18.0616	
258.5060	0.0000	18.2751	
258.5570	0.0000	20.2265	
258.6070	0.0000	19.8554	
258.6560	0.0000	17.5306	
258.7060	0.0000	16.6997	
258.7570	0.0000	18.5733	
258.8070	0.0000	19.1769	
258.8560	0.0000	20.2540	
258.9060	0.0000	21.8988	
258.9560	0.0000	20.9212	
259.0060	0.0000	20.0298	
259.0560	0.0000	20.0282	
259.1060	0.0000	19.3242	
259.1560	0.0000	17.0305	
259.2070	0.0000	15.9564	
259.2560	0.0000	15.3184	
259.3070	0.0000	15.9074	
259.3570	0.0000	16.0061	
259.4060	0.0000	16.3445	
259.4560	0.0000	17.5145	
259.5060	0.0000	16.9649	
259.5560	0.0000	17.1800	
259.6060	0.0000	19.0279	
259.6560	0.0000	18.8031	
259.7060	0.0000	19.1107	
259.7560	0.0000	20.1950	
259.8080	0.0000	20.4308	
259.8560	0.0000	19.9979	
259.9060	0.0000	17.1755	
259.9560	0.0000	17.1755	
260.0060	0.0000	17.9376	
260.0560	0.0000	17.9376	
260.1060	0.0000	16.9630	
260.1560	0.0000	19.5000	
260.2060	0.0000	19.8755	
260.2560	0.0000	17.7044	
260.3060	0.0000	17.7044	
260.3560	0.0000	16.9610	
260.4060	0.0000	21.5221	
260.4570	0.0000	23.2571	
260.5060	0.0000	22.2558	
260.5570	0.0000	23.1341	
260.6060	0.0000	24.5472	
260.6560	0.0000	24.4498	
260.7060	0.0000	24.4498	
260.7570	0.0000	26.2702	
260.8060	0.0000	23.4425	
260.8570	0.0000	19.7408	
260.9070	0.0000	18.5911	
260.9560	0.0000	18.4615	
261.0060	0.0000	18.3014	
261.0570	0.0000	18.7454	
261.1070	0.0000	21.1443	
261.1560	0.0000	23.3720	
261.2060	0.0000	24.5267	
261.2560	0.0000	24.2705	
261.3070	0.0000	23.5348	
261.3560	0.0000	24.1860	
261.4060	0.0000	25.1422	
