Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
179.3060	0.0000	195.1907	
179.3570	0.0000	195.6156	
179.4060	0.0000	196.2874	
179.4560	0.0000	197.2145	
179.5060	0.0000	198.8451	
179.5560	0.0000	199.6274	
179.6060	0.0000	200.0884	
179.6570	0.0000	199.8883	
179.7070	0.0000	198.3386	
179.7570	0.0000	198.0072	
179.8060	0.0000	197.6733	
179.8560	0.0000	197.5431	
179.9070	0.0000	197.5431	
179.9570	0.0000	196.4476	
180.0060	0.0000	197.1082	
180.0570	0.0000	197.6013	
180.1070	0.0000	196.8106	
180.1560	0.0000	196.6522	
180.2060	0.0000	197.3362	
180.2560	0.0000	196.2597	
180.3070	0.0000	194.3747	
180.3560	0.0000	193.4151	
180.4070	0.0000	193.6310	
180.4560	0.0000	193.9453	
180.5070	0.0000	194.3248	
180.5560	0.0000	194.8900	
180.6060	0.0000	195.6117	
180.6570	0.0000	195.7409	
180.7060	0.0000	196.0031	
180.7560	0.0000	196.7729	
180.8060	0.0000	197.2253	
180.8570	0.0000	198.0491	
180.9060	0.0000	198.3810	
180.9570	0.0000	198.5274	
181.0060	0.0000	198.7698	
181.0560	0.0000	199.7350	
181.1060	0.0000	199.3054	
181.1560	0.0000	200.6454	
181.2070	0.0000	199.2847	
181.2560	0.0000	198.6092	
181.3060	0.0000	198.2785	
181.3560	0.0000	197.5103	
181.4060	0.0000	197.5133	
181.4560	0.0000	196.8905	
181.5060	0.0000	196.6901	
181.5560	0.0000	197.9973	
181.6060	0.0000	198.4939	
181.6560	0.0000	197.7661	
181.7060	0.0000	197.4437	
181.7560	0.0000	197.3174	
181.8060	0.0000	196.5837	
181.8560	0.0000	195.9169	
181.9060	0.0000	196.2900	
181.9560	0.0000	197.2965	
182.0060	0.0000	198.9844	
182.0560	0.0000	199.6042	
182.1070	0.0000	199.3901	
182.1560	0.0000	197.9185	
182.2060	0.0000	197.5504	
182.2560	0.0000	197.1200	
182.3060	0.0000	195.8124	
182.3560	0.0000	192.9746	
182.4060	0.0000	194.5485	
182.4570	0.0000	195.1539	
182.5060	0.0000	195.1539	
182.5560	0.0000	196.3990	
182.6070	0.0000	196.3391	
182.6560	0.0000	196.0146	
182.7060	0.0000	195.4719	
182.7570	0.0000	192.4252	
182.8060	0.0000	192.4252	
182.8560	0.0000	144.1146	
182.9060	0.0000	95.5681	
182.9560	0.0000	78.5001	
183.0070	0.0000	63.1358	
183.0570	0.0000	48.8149	
183.1060	0.0000	40.3262	
183.1560	0.0000	40.3262	
183.2060	0.0000	34.7625	
183.2560	0.0000	33.5851	
183.3070	0.0000	32.2143	
183.3560	0.0000	32.3064	
183.4060	0.0000	30.0940	
183.4560	0.0000	26.0118	
183.5060	0.0000	27.1693	
183.5560	0.0000	23.7978	
183.6060	0.0000	23.7978	
183.6560	0.0000	22.5496	
183.7060	0.0000	24.3153	
183.7570	0.0000	25.1805	
183.8070	0.0000	26.6655	
183.8560	0.0000	24.2245	
183.9060	0.0000	21.5532	
183.9570	0.0000	19.6578	
184.0060	0.0000	18.8572	
184.0560	0.0000	19.2081	
184.1060	0.0000	20.3496	
184.1570	0.0000	22.5673	
184.2060	0.0000	24.7962	
184.2570	0.0000	24.0317	
184.3060	0.0000	22.6000	
184.3560	0.0000	23.8795	
184.4060	0.0000	24.1012	
184.4570	0.0000	25.1269	
184.5060	0.0000	23.4721	
184.5560	0.0000	22.7839	
184.6060	0.0000	23.2713	
184.6560	0.0000	22.5109	
184.7060	0.0000	20.9922	
184.7560	0.0000	18.6141	
184.8060	0.0000	18.5993	
184.8560	0.0000	17.7850	
184.9070	0.0000	16.9748	
184.9560	0.0000	16.4386	
185.0060	0.0000	17.3937	
185.0560	0.0000	18.9215	
185.1060	0.0000	18.4217	
185.1560	0.0000	16.9503	
185.2060	0.0000	16.7847	
185.2570	0.0000	17.3094	
185.3060	0.0000	18.1083	
185.3560	0.0000	18.6332	
185.4070	0.0000	19.2778	
185.4560	0.0000	18.7949	
185.5060	0.0000	18.6047	
185.5570	0.0000	19.0578	
185.6060	0.0000	19.2488	
185.6560	0.0000	19.6901	
185.7060	0.0000	19.3334	
185.7560	0.0000	18.9822	
185.8060	0.0000	18.2429	
185.8560	0.0000	16.1676	
185.9060	0.0000	16.7039	
185.9570	0.0000	18.9137	
186.0060	0.0000	19.2164	
186.0570	0.0000	17.6185	
186.1060	0.0000	18.2371	
186.1560	0.0000	19.0853	
186.2060	0.0000	19.4029	
186.2560	0.0000	16.4878	
186.3060	0.0000	14.8209	
186.3560	0.0000	14.1917	
186.4060	0.0000	14.4749	
186.4570	0.0000	14.7633	
186.5060	0.0000	14.5031	
186.5560	0.0000	14.3224	
186.6060	0.0000	15.5182	
186.6560	0.0000	17.8677	
186.7060	0.0000	18.8532	
186.7560	0.0000	18.8162	
186.8070	0.0000	18.5749	
186.8560	0.0000	16.5126	
186.9060	0.0000	13.9227	
186.9560	0.0000	13.9826	
187.0060	0.0000	14.0131	
187.0560	0.0000	14.1993	
187.1060	0.0000	14.7098	
187.1560	0.0000	15.5614	
187.2060	0.0000	15.8132	
187.2570	0.0000	15.8625	
187.3060	0.0000	15.3484	
187.3560	0.0000	14.1806	
187.4060	0.0000	15.1578	
187.4560	0.0000	15.2101	
187.5060	0.0000	13.7883	
187.5570	0.0000	13.4815	
187.6060	0.0000	13.8166	
187.6570	0.0000	14.8130	
187.7060	0.0000	17.6525	
187.7570	0.0000	18.9289	
187.8060	0.0000	19.2426	
187.8560	0.0000	19.2162	
187.9060	0.0000	18.5127	
187.9570	0.0000	15.4457	
188.0060	0.0000	13.5431	
188.0570	0.0000	13.2684	
188.1070	0.0000	12.4267	
188.1570	0.0000	11.7563	
188.2060	0.0000	12.3707	
188.2560	0.0000	13.5994	
188.3070	0.0000	15.8196	
188.3570	0.0000	19.9724	
188.4060	0.0000	21.6807	
188.4560	0.0000	21.2606	
188.5060	0.0000	19.9553	
188.5560	0.0000	20.0608	
188.6060	0.0000	20.1490	
188.6560	0.0000	19.8168	
188.7060	0.0000	17.1390	
188.7560	0.0000	16.4093	
188.8060	0.0000	18.0797	
188.8570	0.0000	18.5956	
188.9060	0.0000	19.4341	
188.9560	0.0000	22.0633	
189.0070	0.0000	22.8329	
189.0560	0.0000	24.0070	
189.1060	0.0000	23.4371	
189.1560	0.0000	23.7204	
189.2060	0.0000	23.1136	
189.2560	0.0000	21.4770	
189.3060	0.0000	21.4141	
189.3560	0.0000	22.6893	
189.4060	0.0000	23.4338	
189.4560	0.0000	22.6957	
189.5060	0.0000	21.5749	
189.5570	0.0000	21.0092	
189.6060	0.0000	21.4358	
189.6560	0.0000	21.0049	
189.7060	0.0000	18.6157	
189.7570	0.0000	17.1833	
189.8070	0.0000	17.6882	
189.8570	0.0000	18.4452	
189.9060	0.0000	18.9837	
189.9560	0.0000	18.7875	
190.0060	0.0000	17.4486	
190.0560	0.0000	18.3139	
190.1060	0.0000	20.7643	
190.1560	0.0000	19.9072	
190.2060	0.0000	19.8744	
190.2560	0.0000	21.1892	
190.3060	0.0000	21.3050	
190.3560	0.0000	20.5404	
190.4060	0.0000	18.2090	
190.4570	0.0000	16.6790	
190.5070	0.0000	18.2663	
190.5570	0.0000	19.4806	
190.6060	0.0000	20.0213	
190.6560	0.0000	19.5442	
190.7060	0.0000	18.4698	
190.7560	0.0000	17.9621	
190.8060	0.0000	17.9621	
190.8570	0.0000	19.6437	
190.9060	0.0000	21.5109	
190.9570	0.0000	21.9466	
191.0060	0.0000	23.7195	
191.0560	0.0000	23.8220	
191.1060	0.0000	25.0736	
191.1570	0.0000	26.9776	
191.2060	0.0000	25.0712	
191.2560	0.0000	20.9312	
191.3070	0.0000	20.9312	
191.3560	0.0000	19.3955	
191.4060	0.0000	20.3296	
191.4570	0.0000	20.8066	
191.5060	0.0000	19.2188	
191.5560	0.0000	17.8783	
191.6060	0.0000	17.8783	
191.6570	0.0000	18.2564	
191.7060	0.0000	19.1676	
191.7560	0.0000	19.6037	
191.8060	0.0000	18.4757	
191.8560	0.0000	18.5229	
191.9060	0.0000	19.5700	
191.9570	0.0000	21.1263	
192.0060	0.0000	20.6173	
192.0570	0.0000	19.6144	
192.1070	0.0000	17.9656	
192.1560	0.0000	17.8497	
192.2060	0.0000	19.6071	
192.2570	0.0000	21.3241	
192.3070	0.0000	21.2895	
192.3570	0.0000	20.7980	
192.4060	0.0000	18.7593	
192.4560	0.0000	18.1306	
192.5060	0.0000	21.0119	
192.5560	0.0000	23.4938	
192.6060	0.0000	23.0586	
192.6560	0.0000	21.3353	
192.7060	0.0000	20.7858	
192.7560	0.0000	19.9087	
192.8070	0.0000	18.5436	
192.8560	0.0000	18.2763	
192.9070	0.0000	19.4140	
192.9560	0.0000	18.5404	
193.0060	0.0000	18.6941	
193.0570	0.0000	17.5166	
193.1060	0.0000	16.8519	
193.1560	0.0000	17.4337	
193.2070	0.0000	18.2030	
193.2570	0.0000	18.0291	
193.3060	0.0000	17.3850	
193.3560	0.0000	18.3299	
193.4060	0.0000	19.3869	
193.4560	0.0000	20.3208	
193.5060	0.0000	20.2035	
193.5570	0.0000	19.1249	
193.6060	0.0000	18.6085	
193.6560	0.0000	18.5103	
193.7060	0.0000	19.6517	
193.7560	0.0000	22.1722	
193.8060	0.0000	21.6144	
193.8560	0.0000	21.3375	
193.9070	0.0000	22.6605	
193.9560	0.0000	21.9142	
194.0060	0.0000	17.5175	
194.0570	0.0000	16.7684	
194.1070	0.0000	17.5111	
194.1560	0.0000	17.7303	
194.2060	0.0000	17.1020	
194.2570	0.0000	16.5249	
194.3060	0.0000	15.7306	
194.3560	0.0000	14.6649	
194.4060	0.0000	13.1160	
194.4560	0.0000	13.5375	
194.5070	0.0000	16.1992	
194.5560	0.0000	16.6657	
194.6060	0.0000	17.6805	
194.6560	0.0000	18.8817	
194.7070	0.0000	17.2341	
194.7560	0.0000	15.5626	
194.8070	0.0000	15.4849	
194.8560	0.0000	16.5185	
194.9060	0.0000	18.2753	
194.9560	0.0000	20.0774	
195.0070	0.0000	21.7568	
195.0560	0.0000	21.8599	
195.1070	0.0000	18.8311	
195.1560	0.0000	17.7261	
195.2060	0.0000	19.2356	
195.2560	0.0000	19.7022	
195.3060	0.0000	19.9030	
195.3560	0.0000	19.2103	
195.4070	0.0000	19.0356	
195.4570	0.0000	18.7900	
195.5060	0.0000	18.8689	
195.5560	0.0000	19.3596	
195.6060	0.0000	20.1103	
195.6560	0.0000	20.2414	
195.7060	0.0000	19.8298	
195.7560	0.0000	19.1908	
195.8060	0.0000	18.6118	
195.8560	0.0000	19.1755	
195.9060	0.0000	19.4351	
195.9560	0.0000	20.0019	
196.0060	0.0000	18.0861	
196.0570	0.0000	16.2450	
196.1060	0.0000	16.5091	
196.1570	0.0000	23.6553	
196.2070	0.0000	24.1024	
196.2560	0.0000	23.5459	
196.3060	0.0000	21.5257	
196.3560	0.0000	20.1366	
196.4060	0.0000	20.1366	
196.4560	0.0000	17.9814	
196.5060	0.0000	16.3335	
196.5560	0.0000	16.3335	
196.6060	0.0000	17.6619	
196.6570	0.0000	17.5690	
196.7060	0.0000	16.0909	
196.7560	0.0000	16.4860	
196.8070	0.0000	17.9419	
196.8560	0.0000	18.2914	
196.9060	0.0000	17.7069	
196.9560	0.0000	17.6222	
197.0070	0.0000	18.3360	
197.0560	0.0000	18.8596	
197.1070	0.0000	19.4071	
197.1570	0.0000	19.3903	
197.2070	0.0000	19.3903	
197.2570	0.0000	19.3405	
197.3060	0.0000	18.3771	
197.3560	0.0000	15.4849	
197.4070	0.0000	15.1218	
197.4560	0.0000	16.6431	
197.5070	0.0000	16.6431	
197.5560	0.0000	18.4936	
197.6070	0.0000	19.4664	
197.6560	0.0000	18.3707	
197.7060	0.0000	18.2326	
197.7560	0.0000	17.2723	
197.8070	0.0000	17.2723	
197.8560	0.0000	18.0498	
197.9070	0.0000	18.8311	
197.9560	0.0000	18.2252	
198.0070	0.0000	18.5722	
198.0560	0.0000	19.2833	
198.1060	0.0000	19.0362	
198.1560	0.0000	19.7831	
198.2060	0.0000	20.9800	
198.2560	0.0000	22.0678	
198.3060	0.0000	23.3725	
198.3570	0.0000	23.2145	
198.4070	0.0000	21.5731	
198.4570	0.0000	20.6186	
198.5060	0.0000	21.2034	
198.5560	0.0000	21.7734	
198.6060	0.0000	22.1498	
198.6570	0.0000	22.9930	
198.7070	0.0000	23.1208	
198.7570	0.0000	21.6531	
198.8060	0.0000	21.8146	
198.8570	0.0000	21.0016	
198.9060	0.0000	20.9405	
198.9560	0.0000	21.2976	
199.0060	0.0000	21.2310	
199.0560	0.0000	20.0337	
199.1060	0.0000	19.0549	
199.1560	0.0000	19.0551	
199.2060	0.0000	20.7685	
199.2570	0.0000	20.8814	
199.3060	0.0000	18.6401	
199.3560	0.0000	16.2552	
199.4060	0.0000	16.8364	
199.4570	0.0000	18.7317	
199.5060	0.0000	18.7317	
199.5570	0.0000	21.4810	
199.6060	0.0000	21.6722	
199.6570	0.0000	21.2138	
199.7060	0.0000	20.6176	
199.7560	0.0000	20.1600	
199.8060	0.0000	20.6823	
199.8570	0.0000	19.2870	
199.9060	0.0000	17.2829	
199.9560	0.0000	17.3942	
200.0060	0.0000	17.3963	
200.0570	0.0000	18.7346	
200.1060	0.0000	19.1969	
200.1560	0.0000	17.8461	
200.2060	0.0000	17.8572	
200.2570	0.0000	19.8260	
200.3060	0.0000	19.7939	
200.3570	0.0000	18.3405	
200.4060	0.0000	18.5504	
200.4570	0.0000	19.0955	
200.5060	0.0000	18.0604	
200.5560	0.0000	17.6076	
200.6060	0.0000	17.2704	
200.6570	0.0000	18.0430	
200.7060	0.0000	18.8721	
200.7560	0.0000	20.1096	
200.8060	0.0000	20.5733	
200.8560	0.0000	20.2518	
200.9060	0.0000	18.6465	
200.9570	0.0000	17.7672	
201.0070	0.0000	18.3341	
201.0560	0.0000	19.1292	
201.1060	0.0000	17.3737	
201.1560	0.0000	15.9596	
201.2060	0.0000	15.8564	
201.2560	0.0000	15.7960	
201.3060	0.0000	15.9036	
201.3560	0.0000	16.9302	
201.4070	0.0000	17.1008	
201.4560	0.0000	18.7345	
201.5060	0.0000	18.3876	
201.5570	0.0000	18.0935	
201.6070	0.0000	19.0842	
201.6570	0.0000	19.1872	
201.7070	0.0000	19.3047	
201.7560	0.0000	19.0265	
201.8060	0.0000	18.6990	
201.8560	0.0000	18.6819	
201.9060	0.0000	17.7160	
201.9560	0.0000	16.0552	
202.0060	0.0000	16.4996	
202.0560	0.0000	16.9121	
202.1060	0.0000	17.7768	
202.1570	0.0000	18.8505	
202.2070	0.0000	19.5070	
202.2570	0.0000	19.7194	
202.3060	0.0000	21.1065	
202.3560	0.0000	23.3268	
202.4070	0.0000	23.5119	
202.4560	0.0000	23.5797	
202.5070	0.0000	23.7776	
202.5560	0.0000	22.6544	
202.6060	0.0000	21.6332	
202.6560	0.0000	20.1281	
202.7070	0.0000	19.1829	
202.7560	0.0000	18.0370	
202.8060	0.0000	20.0338	
202.8560	0.0000	20.4881	
202.9070	0.0000	19.8569	
202.9570	0.0000	17.6856	
203.0060	0.0000	17.7987	
203.0560	0.0000	17.6043	
203.1060	0.0000	17.4364	
203.1560	0.0000	18.4222	
203.2060	0.0000	19.6370	
203.2560	0.0000	19.7641	
203.3060	0.0000	19.6547	
203.3560	0.0000	19.8604	
203.4060	0.0000	20.7200	
203.4560	0.0000	20.5866	
203.5060	0.0000	19.7213	
203.5570	0.0000	19.8479	
203.6060	0.0000	20.3655	
203.6560	0.0000	20.1089	
203.7060	0.0000	20.6506	
203.7570	0.0000	21.5199	
203.8060	0.0000	21.6161	
203.8560	0.0000	21.8642	
203.9060	0.0000	22.0010	
203.9570	0.0000	21.6396	
204.0070	0.0000	19.9796	
204.0570	0.0000	20.1948	
204.1060	0.0000	21.4306	
204.1560	0.0000	20.9511	
204.2060	0.0000	21.6307	
204.2570	0.0000	22.7754	
204.3060	0.0000	22.8517	
204.3560	0.0000	21.5003	
204.4070	0.0000	20.0684	
204.4560	0.0000	19.7827	
204.5070	0.0000	19.4726	
204.5570	0.0000	18.1450	
204.6060	0.0000	18.3057	
204.6560	0.0000	19.2097	
204.7060	0.0000	19.8739	
204.7570	0.0000	19.7998	
204.8060	0.0000	18.8818	
204.8560	0.0000	21.5448	
204.9060	0.0000	22.3009	
204.9560	0.0000	21.9096	
205.0070	0.0000	21.9096	
205.0560	0.0000	23.8048	
205.1060	0.0000	23.8588	
205.1560	0.0000	19.2535	
205.2060	0.0000	20.0177	
205.2560	0.0000	20.0861	
205.3060	0.0000	19.1643	
205.3560	0.0000	17.9502	
205.4060	0.0000	17.8348	
205.4560	0.0000	18.8479	
205.5080	0.0000	19.2498	
205.5560	0.0000	17.5364	
205.6060	0.0000	17.6795	
205.6560	0.0000	20.6352	
205.7060	0.0000	22.2775	
205.7570	0.0000	21.9788	
205.8060	0.0000	21.9966	
205.8570	0.0000	21.9883	
205.9070	0.0000	21.9883	
205.9560	0.0000	22.3406	
206.0060	0.0000	17.9027	
206.0560	0.0000	16.3764	
206.1060	0.0000	16.8952	
206.1570	0.0000	18.6910	
206.2060	0.0000	19.8090	
206.2570	0.0000	17.2924	
206.3060	0.0000	17.2924	
206.3560	0.0000	15.6253	
206.4060	0.0000	15.5073	
206.4570	0.0000	18.2421	
206.5070	0.0000	19.8537	
206.5560	0.0000	20.8154	
206.6060	0.0000	19.5889	
206.6570	0.0000	19.6670	
206.7060	0.0000	19.6670	
206.7560	0.0000	17.8182	
206.8060	0.0000	18.9834	
206.8560	0.0000	20.1896	
206.9060	0.0000	20.8676	
206.9560	0.0000	20.7538	
207.0060	0.0000	20.0495	
207.0560	0.0000	19.8090	
207.1060	0.0000	19.7162	
207.1570	0.0000	18.7302	
207.2060	0.0000	17.6264	
207.2560	0.0000	16.2743	
207.3070	0.0000	16.4649	
207.3570	0.0000	16.7933	
207.4060	0.0000	16.6569	
207.4560	0.0000	16.1993	
207.5060	0.0000	17.2632	
207.5570	0.0000	18.1819	
207.6060	0.0000	18.3272	
207.6560	0.0000	20.6145	
207.7060	0.0000	20.6768	
207.7560	0.0000	20.0765	
207.8060	0.0000	19.4180	
207.8570	0.0000	17.9895	
207.9060	0.0000	16.2351	
207.9560	0.0000	16.4254	
208.0060	0.0000	16.3693	
208.0560	0.0000	15.9527	
208.1060	0.0000	18.6644	
208.1570	0.0000	19.2583	
208.2060	0.0000	17.7036	
208.2570	0.0000	18.1853	
208.3070	0.0000	19.7794	
208.3560	0.0000	19.9240	
208.4060	0.0000	18.6242	
208.4570	0.0000	17.7146	
208.5060	0.0000	17.3939	
208.5570	0.0000	17.9922	
208.6060	0.0000	20.1340	
208.6560	0.0000	20.5113	
208.7070	0.0000	22.2475	
208.7560	0.0000	23.0331	
208.8060	0.0000	21.9072	
208.8570	0.0000	21.3159	
208.9060	0.0000	21.2056	
208.9570	0.0000	20.8242	
209.0060	0.0000	21.3985	
209.0570	0.0000	20.6195	
209.1060	0.0000	21.3581	
209.1560	0.0000	19.9904	
209.2070	0.0000	19.6665	
209.2570	0.0000	19.3523	
209.3070	0.0000	18.6963	
209.3560	0.0000	18.4221	
209.4060	0.0000	17.5797	
209.4560	0.0000	16.3790	
209.5060	0.0000	16.9164	
209.5560	0.0000	19.2732	
209.6060	0.0000	19.8054	
209.6560	0.0000	19.6637	
209.7070	0.0000	21.6101	
209.7560	0.0000	21.5667	
209.8060	0.0000	19.9024	
209.8570	0.0000	20.1957	
209.9070	0.0000	20.5463	
209.9560	0.0000	20.0061	
210.0060	0.0000	19.4331	
210.0560	0.0000	18.2181	
210.1070	0.0000	17.6954	
210.1560	0.0000	17.8660	
210.2070	0.0000	18.9777	
210.2560	0.0000	19.5721	
210.3070	0.0000	19.4224	
210.3560	0.0000	19.4224	
210.4060	0.0000	19.3933	
210.4560	0.0000	19.6017	
210.5060	0.0000	20.4633	
210.5560	0.0000	21.1536	
210.6060	0.0000	20.6639	
210.6560	0.0000	20.2273	
210.7070	0.0000	20.3812	
210.7570	0.0000	20.3031	
210.8070	0.0000	19.2704	
210.8560	0.0000	19.9346	
210.9060	0.0000	20.8876	
210.9560	0.0000	21.9949	
211.0070	0.0000	21.9949	
211.0570	0.0000	21.1338	
211.1080	0.0000	20.6877	
211.1560	0.0000	20.6877	
211.2060	0.0000	22.8100	
211.2570	0.0000	23.4574	
211.3060	0.0000	22.8643	
211.3560	0.0000	22.9486	
211.4060	0.0000	21.0197	
211.4560	0.0000	19.2515	
211.5060	0.0000	19.0464	
211.5560	0.0000	19.3948	
211.6060	0.0000	18.6971	
211.6560	0.0000	15.6028	
211.7060	0.0000	15.4844	
211.7570	0.0000	16.5739	
211.8060	0.0000	17.8379	
211.8560	0.0000	18.6234	
211.9060	0.0000	18.7537	
211.9560	0.0000	19.0489	
212.0060	0.0000	19.0489	
212.0560	0.0000	19.1551	
212.1060	0.0000	19.6739	
212.1560	0.0000	21.5727	
212.2070	0.0000	20.6400	
212.2560	0.0000	21.5678	
212.3060	0.0000	23.2279	
212.3560	0.0000	20.8503	
212.4060	0.0000	20.1518	
212.4560	0.0000	19.9874	
212.5060	0.0000	19.2740	
212.5570	0.0000	16.9707	
212.6060	0.0000	16.9707	
212.6570	0.0000	17.6777	
212.7060	0.0000	17.5202	
212.7570	0.0000	17.5202	
212.8060	0.0000	18.9401	
212.8560	0.0000	20.3853	
212.9060	0.0000	19.6879	
212.9570	0.0000	19.0255	
213.0060	0.0000	17.3796	
213.0570	0.0000	17.9845	
213.1060	0.0000	19.5014	
213.1560	0.0000	18.5349	
213.2060	0.0000	15.3722	
213.2560	0.0000	13.7371	
213.3060	0.0000	16.0336	
213.3570	0.0000	20.9572	
213.4060	0.0000	20.9922	
213.4560	0.0000	20.4633	
213.5060	0.0000	20.2992	
213.5570	0.0000	22.2686	
213.6070	0.0000	22.2088	
213.6560	0.0000	20.6561	
213.7060	0.0000	19.9601	
213.7570	0.0000	20.4807	
213.8060	0.0000	21.6654	
213.8560	0.0000	18.9708	
213.9060	0.0000	18.6684	
213.9570	0.0000	19.0396	
214.0060	0.0000	19.1774	
214.0560	0.0000	19.3712	
214.1060	0.0000	19.3712	
214.1570	0.0000	19.2725	
214.2060	0.0000	18.3567	
214.2570	0.0000	15.9020	
214.3060	0.0000	17.6357	
214.3560	0.0000	18.0427	
214.4060	0.0000	18.6898	
214.4560	0.0000	19.3563	
214.5060	0.0000	19.3563	
214.5560	0.0000	18.4442	
214.6060	0.0000	17.7248	
214.6560	0.0000	21.3378	
214.7060	0.0000	21.0229	
214.7560	0.0000	20.0454	
214.8070	0.0000	19.3344	
214.8560	0.0000	18.3887	
214.9060	0.0000	18.3887	
214.9570	0.0000	15.8139	
215.0060	0.0000	15.0971	
215.0570	0.0000	16.0987	
215.1060	0.0000	17.5499	
215.1560	0.0000	18.7606	
215.2060	0.0000	19.9660	
215.2560	0.0000	20.1096	
215.3060	0.0000	20.1096	
215.3560	0.0000	21.3379	
215.4060	0.0000	20.7174	
215.4560	0.0000	18.4940	
215.5060	0.0000	17.5903	
215.5570	0.0000	16.5000	
215.6060	0.0000	15.5090	
215.6560	0.0000	16.4098	
215.7070	0.0000	16.4098	
215.7560	0.0000	20.3191	
215.8060	0.0000	22.0714	
215.8560	0.0000	22.4378	
215.9070	0.0000	21.6818	
215.9560	0.0000	21.2331	
216.0060	0.0000	19.3033	
216.0560	0.0000	18.2224	
216.1070	0.0000	18.2224	
216.1560	0.0000	18.5704	
216.2070	0.0000	17.0103	
216.2560	0.0000	18.2628	
216.3060	0.0000	19.5611	
216.3560	0.0000	20.1712	
216.4060	0.0000	21.7871	
216.4560	0.0000	23.2316	
216.5060	0.0000	23.2316	
216.5560	0.0000	24.2566	
216.6060	0.0000	23.6951	
216.6560	0.0000	23.4310	
216.7080	0.0000	26.1911	
216.7570	0.0000	27.8575	
216.8060	0.0000	25.8729	
216.8560	0.0000	25.2093	
216.9060	0.0000	25.2093	
216.9560	0.0000	24.2941	
217.0060	0.0000	23.8587	
217.0560	0.0000	21.8393	
217.1060	0.0000	21.5916	
217.1570	0.0000	21.4341	
217.2060	0.0000	20.7318	
217.2560	0.0000	19.8656	
217.3060	0.0000	19.8656	
217.3570	0.0000	18.3933	
217.4070	0.0000	21.1821	
217.4560	0.0000	22.0159	
217.5060	0.0000	19.2899	
217.5560	0.0000	18.1197	
217.6060	0.0000	20.1818	
217.6570	0.0000	22.2237	
217.7060	0.0000	22.2237	
217.7570	0.0000	22.4308	
217.8070	0.0000	20.4269	
217.8560	0.0000	20.4269	
217.9060	0.0000	19.9013	
217.9560	0.0000	18.2650	
218.0060	0.0000	17.1713	
218.0560	0.0000	16.6767	
218.1060	0.0000	17.2053	
218.1560	0.0000	19.7488	
218.2070	0.0000	22.9935	
218.2560	0.0000	23.1112	
218.3060	0.0000	22.1009	
218.3560	0.0000	21.8860	
218.4060	0.0000	20.8339	
218.4560	0.0000	19.8016	
218.5060	0.0000	19.9596	
218.5560	0.0000	19.9596	
218.6060	0.0000	18.8993	
218.6560	0.0000	18.6544	
218.7060	0.0000	18.6544	
218.7560	0.0000	20.3058	
218.8070	0.0000	21.3874	
218.8570	0.0000	18.7469	
218.9060	0.0000	17.1379	
218.9560	0.0000	17.1379	
219.0060	0.0000	18.5165	
219.0560	0.0000	18.5165	
219.1060	0.0000	19.3092	
219.1560	0.0000	20.4266	
219.2060	0.0000	20.5708	
219.2560	0.0000	20.0603	
219.3060	0.0000	19.8261	
219.3570	0.0000	19.4178	
219.4060	0.0000	20.9248	
219.4560	0.0000	20.9329	
219.5070	0.0000	18.6935	
219.5570	0.0000	16.7458	
219.6060	0.0000	16.7031	
219.6560	0.0000	17.6184	
219.7060	0.0000	18.5784	
219.7560	0.0000	16.7442	
219.8060	0.0000	17.6523	
219.8560	0.0000	19.4651	
219.9060	0.0000	19.2222	
219.9570	0.0000	19.0471	
220.0070	0.0000	18.4993	
220.0560	0.0000	18.2222	
220.1070	0.0000	19.7575	
220.1560	0.0000	20.8994	
220.2060	0.0000	19.6178	
220.2570	0.0000	16.9755	
220.3060	0.0000	15.7442	
220.3570	0.0000	15.5477	
220.4060	0.0000	15.3398	
220.4570	0.0000	13.9135	
220.5060	0.0000	14.2144	
220.5560	0.0000	14.4329	
220.6060	0.0000	14.0936	
220.6560	0.0000	15.8841	
220.7060	0.0000	17.8659	
220.7560	0.0000	19.2953	
220.8060	0.0000	20.0742	
220.8560	0.0000	20.1780	
220.9060	0.0000	19.9144	
220.9560	0.0000	20.2134	
221.0060	0.0000	19.7344	
221.0570	0.0000	19.0626	
221.1060	0.0000	19.0957	
221.1570	0.0000	19.5188	
221.2060	0.0000	21.2500	
221.2560	0.0000	21.0687	
221.3070	0.0000	19.0337	
221.3560	0.0000	18.4198	
221.4060	0.0000	18.7257	
221.4560	0.0000	18.1461	
221.5060	0.0000	17.4489	
221.5560	0.0000	16.9891	
221.6070	0.0000	17.6610	
221.6560	0.0000	18.9852	
221.7070	0.0000	22.3114	
221.7560	0.0000	21.8715	
221.8060	0.0000	20.0380	
221.8570	0.0000	20.2391	
221.9060	0.0000	21.8213	
221.9560	0.0000	23.2498	
222.0060	0.0000	21.9285	
222.0560	0.0000	20.6478	
222.1070	0.0000	22.2296	
222.1560	0.0000	22.4346	
222.2070	0.0000	21.8466	
222.2560	0.0000	20.4525	
222.3070	0.0000	18.1070	
222.3570	0.0000	17.2125	
222.4060	0.0000	18.0468	
222.4560	0.0000	18.2765	
222.5060	0.0000	18.7254	
222.5560	0.0000	19.0588	
222.6060	0.0000	18.6340	
222.6560	0.0000	19.6042	
222.7070	0.0000	19.7616	
222.7560	0.0000	19.9050	
222.8060	0.0000	21.4756	
222.8560	0.0000	20.9549	
