timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10638.695,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.1958532333374,5.82596968391494,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255858308831972,-0.320600940241295,-0.123486695474787,0.000215483520631383,3.14151322999479,0.000427179718993377,0,0,0,0,0,0,0,0,0,0,0,0,0.0058899731848031,-0.16478983839238,0.106104742594397,0.00790783535893037,0.00271293877939933,-0.00170155148382569,1,1057096192,2487157250,3230940930,0.0202658772468567,253,24,0,0,8,0,0,0,0
10638.699,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05887283901357,-2.19580554962158,5.82596968391494,1.57154941558838,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255761320524568,-0.320629291997891,-0.123474489356796,0.000122043055627709,3.14151610569703,0.000325363990412519,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038946350443424,-0.107156644247054,0.214486763602985,0.00152676068466562,0.00187439792843903,0.000130660044376177,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,8,0,0,0,0
10638.703,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05889668087148,-2.19584178924561,5.82599400261001,1.57157373428345,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255865470603099,-0.320609802388001,-0.123485936472369,0.000254439762813792,3.14150508681406,0.00039118620954798,0,0,0,0,0,0,0,0,0,0,0,0,0.0426094811236882,-0.171874307984822,0.21870719956013,0.00655437419720851,0.00182892031976404,-0.000481360731712356,1,1057096192,2537488898,3784785666,0.0233193039894104,253,24,0,0,8,0,0,0,0
10638.707,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05884899715566,-2.1958532333374,5.8260054467018,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255747653311828,-0.320622308922239,-0.123473007870349,0.000140564072090419,3.14150083155964,0.000314049089378608,0,0,0,0,0,0,0,0,0,0,0,0,0.00289977179155787,-0.0905378362688259,0.398028970175143,0.00342234494652459,0.00356978773322012,-0.000430567915880352,1,1057096192,2487157250,999571202,0.0197585225105286,253,24,0,0,8,0,0,0,0
10638.711,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.19581699371338,5.82602976539687,1.57156133651733,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255762485465676,-0.320639143501944,-0.123471438991797,0.000140652916724123,3.14148856003532,0.000259689062145649,0,0,0,0,0,0,0,0,0,0,0,0,0.0648141352464682,-0.0144739775952296,0.250980899433661,-0.000516397937490242,0.0003658415264939,0.00124772808940516,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,8,0,0,0,0
10638.715,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.1958646774292,5.82598160484389,1.57157373428345,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255815449869364,-0.320602552253981,-0.123484094693041,0.000121810629665314,3.1415089125084,0.000408126536702917,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275360855533974,-0.0775321465175385,0.302641296272419,0.00249505150237733,0.00084331627190164,0.000360933292226403,1,1057096192,2453602818,3985784578,0.0184854865074158,253,24,0,0,8,0,0,0,0
10638.719,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05886139492177,-2.1958646774292,5.8260054467018,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255895596013553,-0.320611317536606,-0.123478706607926,0.000252860298374797,3.14149709918332,0.000355898910375258,0,0,0,0,0,0,0,0,0,0,0,0,0.104749719401122,-0.0652067205306801,0.264246636741587,0.00143927738312923,0.00328082451839157,-0.000432018746588629,1,1057096192,2453602818,3616685826,0.0183993577957153,253,24,0,0,8,0,0,0,0
10638.723,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05886139492177,-2.1958646774292,5.8260054467018,1.57154941558838,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255811363192342,-0.320614996970768,-0.123478702197038,0.000140534467588553,3.14152001224756,0.000343055512311371,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231921504865178,-0.0885630988077526,0.274165120233241,0.00513313292858455,0.00102869711044156,-0.00151185560158236,1,1057096192,2453602818,1385316098,0.017892062664032,253,24,0,0,8,0,0,0,0
10638.727,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05886139492177,-2.1958646774292,5.82596968391494,1.57154941558838,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255885507845877,-0.320604606060316,-0.12348174156104,0.000140573190083869,3.14153199000867,0.000395981140701325,0,0,0,0,0,0,0,0,0,0,0,0,0.14836162083412,-0.11236044381967,0.18243798888562,0.00362671384936807,0.00326568632048268,-0.000150858927819139,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,8,0,0,0,0
10638.731,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19582843780518,5.82602976539687,1.57154941558838,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255776521907853,-0.320635337183134,-0.123473491392423,0.000196800953305899,3.14150360379157,0.000270343992313586,0,0,0,0,0,0,0,0,0,0,0,0,0.0566273549728398,-0.103849109200991,0.130780848975254,0.00558468398176395,0.00327002552064617,-0.00116249771231792,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,8,0,0,0,0
10638.735,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19584178924561,5.82599400261001,1.57158517837524,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255733306544375,-0.320615466995455,-0.123478934507397,0.000196761181783739,3.1414863549727,0.000361932165347707,0,0,0,0,0,0,0,0,0,0,0,0,0.0463540552275362,-0.174992858806989,0.279408332779043,0.00680627572255074,0.00271676105671061,-0.000466478290378419,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,8,0,0,0,0
10638.739,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05889668087148,-2.19587802886963,5.82599400261001,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255846679475776,-0.320593673740285,-0.123492441204652,0.000159197422066631,3.14151716913651,0.000444852266926854,0,0,0,0,0,0,0,0,0,0,0,0,0.152663489526771,-0.208133875890787,0.327426698331856,0.00781356807170521,0.00596488188574185,-0.000843004176729195,1,1057096192,2403271170,1838104322,0.0153459310531616,253,24,0,0,8,0,0,0,0
10638.743,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05884899715566,-2.19581699371338,5.82599400261001,1.57157373428345,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255781181235611,-0.32063365430836,-0.123467476797813,0.000254531160303222,3.14148090273978,0.000283868094149545,0,0,0,0,0,0,0,0,0,0,0,0,0.151960697139709,-0.180196903134709,0.269053453318865,0.00655386551106761,0.00270391069210887,-0.000269012061919847,1,1057096192,2403271170,1083129602,0.0152596831321716,253,24,0,0,8,0,0,0,0
10638.747,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05887283901357,-2.19581699371338,5.8260054467018,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255826615206504,-0.320631950950286,-0.123473506238275,0.000217076577982145,3.14149670535628,0.000295680744859958,0,0,0,0,0,0,0,0,0,0,0,0,0.0764136209930109,-0.103884800898492,0.395934938540322,0.00387814325319977,0.00286379343207409,0.000983625219810343,1,1057096192,2336162306,2609594114,0.0134793519973755,253,24,0,0,8,0,0,0,0
10638.751,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05887283901357,-2.19581699371338,5.8260054467018,1.57158517837524,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255719601917521,-0.32062987065937,-0.123473510483368,0.000178105678216768,3.14147425365578,0.000308273889172009,0,0,0,0,0,0,0,0,0,0,0,0,0.132403410838089,-0.184096214836637,0.27359684771642,0.00354498562171561,0.00698926720771017,0.00023019460112507,1,1057096192,2403271170,1083129602,0.0152597427368164,253,24,0,0,8,0,0,0,0
10638.755,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05884899715566,-2.19584178924561,5.82596968391494,1.57154941558838,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255914678887052,-0.320617772536211,-0.123473990920446,0.000254499939073134,3.14152021842606,0.000343731413160291,0,0,0,0,0,0,0,0,0,0,0,0,0.0320026599317627,-0.154359347674392,0.137921003738002,0.00850231303006872,0.00121134527771423,-0.000792326229685272,1,1057096192,2420048386,3616554754,0.0164467096328735,253,24,0,0,8,0,0,0,0
10638.759,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19587802886963,5.82595776298598,1.57156133651733,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255896095478451,-0.320590874749823,-0.123488514906315,0.000216177366294526,3.14153302807076,0.000456638447212473,0,0,0,0,0,0,0,0,0,0,0,0,0.0254154490258171,-0.15201411263984,0.0910386317692563,0.00634362759986221,0.00070860490061154,-0.000697395770279168,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,8,0,0,0,0
10638.763,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.19584178924561,5.82598160484389,1.57158517837524,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255860454697883,-0.320611067901927,-0.123479988200007,0.000196775025570096,3.14149049970755,0.000380274113541987,0,0,0,0,0,0,0,0,0,0,0,0,0.0662523246121816,-0.0805242654233235,-0.0551370894733751,0.00140564847666298,0.000641356857362394,0.000195364524325347,1,1057096192,2436825602,2693873410,0.017212450504303,253,24,0,0,8,0,0,0,0
10638.767,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05886139492177,-2.1958646774292,5.8260054467018,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025593060590704,-0.320612575779094,-0.123478704382521,0.000215422666911501,3.14150877558695,0.000349349054426306,0,0,0,0,0,0,0,0,0,0,0,0,0.149186907477812,-0.292809439524529,0.134866901295448,0.00879230752584686,0.00627316252294811,0.0011509194351372,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,8,0,0,0,0
10638.771,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05884899715566,-2.19582843780518,5.82599400261001,1.57156133651733,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025583489077177,-0.320629627944039,-0.123469529174815,0.000178857653178572,3.14149639424978,0.000294262868808511,0,0,0,0,0,0,0,0,0,0,0,0,0.120223845590357,-0.23656822828922,0.172000123427774,0.00938825857113667,0.00219192818949167,-0.000282709926464832,1,1057096192,2487157250,2845064962,0.0201796293258667,253,24,0,0,8,0,0,0,0
10638.775,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05290222167969,-2.05883659938955,-2.19582843780518,5.82599400261001,1.57157373428345,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025567232890379,-0.320632529256084,-0.123465889108851,0.000103200319369544,3.14148058460236,0.000282457427997571,0,0,0,0,0,0,0,0,0,0,0,0,0.10433106773396,-0.180617295955406,0.197208799384004,0.00437765954207828,0.00514483850645496,0.000365113321432696,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,8,0,0,0,0
10638.779,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.1958532333374,5.82595776298598,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255870278977265,-0.320597576683783,-0.123487708466127,0.000215496750104509,3.14151722321094,0.000444821991561956,0,0,0,0,0,0,0,0,0,0,0,0,-0.0677279410348735,-0.210702491076852,0.252325182895173,0.0076829040656045,-0.00142449933809549,-0.000304597003649509,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,8,0,0,0,0
10638.783,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05886139492177,-2.1958646774292,5.82598160484389,1.57159757614136,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255737627923775,-0.320603112369996,-0.123480737048902,0.000159240607951869,3.14148263918501,0.000403776828602147,0,0,0,0,0,0,0,0,0,0,0,0,0.121260843162998,-0.116349431448858,0.0952034709388048,0.00372067003615634,0.00443821041163204,0.000346440524448142,1,1057096192,2336162306,1837842178,0.013393223285675,253,24,0,0,8,0,0,0,0
10638.787,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05889668087148,-2.19581699371338,5.82599400261001,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255860034945783,-0.320622536021492,-0.123481483273419,0.000197610300729975,3.14150849885562,0.000347916178092428,0,0,0,0,0,0,0,0,0,0,0,0,0.109937250646888,-0.219557540446432,0.0379795431496156,0.00844243684291772,0.00384151239919273,-0.000749883625381563,1,1057096192,2453602818,630341378,0.0177197456359863,253,24,0,0,8,0,0,0,0
10638.791,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05886139492177,-2.1958532333374,5.82598160484389,1.57154941558838,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025596948341464,-0.320612334667789,-0.123478674193169,0.000252948146124868,3.14152417545973,0.000361391268865603,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412674442104591,-0.1461678591901,0.214778228169901,0.00428334252388884,0.00299110523580684,-0.00119093807084825,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,8,0,0,0,0
10638.795,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.1958646774292,5.82595776298598,1.57158517837524,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025578511531269,-0.320600839754202,-0.123479119121899,0.000216204447620819,3.14149816495863,0.000414159740261375,0,0,0,0,0,0,0,0,0,0,0,0,0.12903183843698,-0.136673015420779,0.131721898750868,0.00466670650214804,0.00351164917530748,-0.000892859297699511,1,1057096192,2503934466,1553284866,0.0208593010902405,253,24,0,0,8,0,0,0,0
10638.799,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05887283901357,-2.1958532333374,5.82598160484389,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255909686318189,-0.320608459338795,-0.123482038240031,0.000216982476429774,3.14151677126899,0.000384631722326573,0,0,0,0,0,0,0,0,0,0,0,0,0.158087873057027,-0.166926949602832,0.167119631384305,0.0050349872296957,0.00503219266426644,-0.000607024580609153,1,1057096192,2453602818,244465410,0.0176334977149963,253,24,0,0,8,0,0,0,0
10638.803,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05886139492177,-2.1958532333374,5.82599400261001,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255888413662614,-0.320613382661867,-0.123477624917364,0.000252910893490128,3.1414971187384,0.000355888052950801,0,0,0,0,0,0,0,0,0,0,0,0,0.0875109670717851,-0.166349130140397,0.209338172592979,0.00379452297739636,0.0044701224757689,-0.000699846667811272,1,1057096192,2470380034,1553153794,0.0189065933227539,253,24,0,0,8,0,0,0,0
10638.807,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.1958646774292,5.82598160484389,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255900022551396,-0.32060026797701,-0.123487734367975,0.000177993971185336,3.14152472622926,0.000419935337140015,0,0,0,0,0,0,0,0,0,0,0,0,0.103817639868671,-0.315973270159948,0.22861268399885,0.00898571059132998,0.000480797204459975,-0.000775546328132082,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,8,0,0,0,0
